Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
openai/whisper-large-v3-turbo,automatic-speech-recognition,3286689,,https://huggingface.co/openai/whisper-large-v3-turbo,,"transformers, safetensors, whisper, automatic-speech-recognition, audio, en, zh, de, es, ru, ko, fr, ja, pt, tr, pl, ca, nl, ar, sv, it, id, hi, fi, vi, he, uk, el, ms, cs, ro, da, hu, ta, no, th, ur, hr, bg, lt, la, mi, ml, cy, sk, te, fa, lv, bn, sr, az, sl, kn, et, mk, br, eu, is, hy, ne, mn, bs, kk, sq, sw, gl, mr, pa, si, km, sn, yo, so, af, oc, ka, be, tg, sd, gu, am, yi, lo, uz, fo, ht, ps, tk, nn, mt, sa, lb, my, bo, tl, mg, as, tt, haw, ln, ha, ba, jw, su, arxiv:2212.04356, base_model:openai/whisper-large-v3, base_model:finetune:openai/whisper-large-v3, license:mit, endpoints_compatible, region:us",automatic-speech-recognition,transformers,False,,,2488,,
microsoft/Phi-4-multimodal-instruct,automatic-speech-recognition,353115,,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,,"transformers, safetensors, phi4mm, text-generation, nlp, code, audio, automatic-speech-recognition, speech-summarization, speech-translation, visual-question-answering, phi-4-multimodal, phi, phi-4-mini, custom_code, multilingual, ar, zh, cs, da, nl, en, fi, fr, de, he, hu, it, ja, ko, no, pl, pt, ru, es, sv, th, tr, uk, arxiv:2503.01743, arxiv:2407.13833, license:mit, autotrain_compatible, region:us",automatic-speech-recognition,transformers,False,,,1450,,
coqui/XTTS-v2,text-to-speech,2142666,,https://huggingface.co/coqui/XTTS-v2,,"coqui, text-to-speech, license:other, region:us",text-to-speech,coqui,False,,,2864,,
hexgrad/Kokoro-82M,text-to-speech,1475470,,https://huggingface.co/hexgrad/Kokoro-82M,,"text-to-speech, en, arxiv:2306.07691, arxiv:2203.02395, base_model:yl4579/StyleTTS2-LJSpeech, base_model:finetune:yl4579/StyleTTS2-LJSpeech, doi:10.57967/hf/4329, license:apache-2.0, region:us",text-to-speech,,False,,,4657,,
SWivid/F5-TTS,text-to-speech,731482,,https://huggingface.co/SWivid/F5-TTS,,"f5-tts, text-to-speech, dataset:amphion/Emilia-Dataset, arxiv:2410.06885, license:cc-by-nc-4.0, region:us",text-to-speech,f5-tts,False,,,1078,,
ResembleAI/chatterbox,text-to-speech,717106,,https://huggingface.co/ResembleAI/chatterbox,,"chatterbox, text-to-speech, speech generation, voice-cloning, en, license:mit, region:us",text-to-speech,chatterbox,False,,,929,,
myshell-ai/MeloTTS-English,text-to-speech,526839,,https://huggingface.co/myshell-ai/MeloTTS-English,,"transformers, text-to-speech, ko, license:mit, endpoints_compatible, region:us",text-to-speech,transformers,False,,,283,,
myshell-ai/MeloTTS-Korean,text-to-speech,240899,,https://huggingface.co/myshell-ai/MeloTTS-Korean,,"transformers, text-to-speech, ko, license:mit, endpoints_compatible, region:us",text-to-speech,transformers,False,,,37,,
nari-labs/Dia-1.6B,text-to-speech,123212,,https://huggingface.co/nari-labs/Dia-1.6B,,"safetensors, model_hub_mixin, pytorch_model_hub_mixin, text-to-speech, en, arxiv:2305.09636, license:apache-2.0, region:us",text-to-speech,,False,,,2632,,
microsoft/speecht5_tts,text-to-speech,106751,,https://huggingface.co/microsoft/speecht5_tts,,"transformers, pytorch, speecht5, text-to-audio, audio, text-to-speech, dataset:libritts, arxiv:2110.07205, arxiv:1910.09700, license:mit, endpoints_compatible, region:us",text-to-speech,transformers,False,,,794,,
onnx-community/Kokoro-82M-v1.0-ONNX,text-to-speech,86975,,https://huggingface.co/onnx-community/Kokoro-82M-v1.0-ONNX,,"transformers.js, onnx, style_text_to_speech_2, text-to-speech, en, base_model:hexgrad/Kokoro-82M, base_model:quantized:hexgrad/Kokoro-82M, license:apache-2.0, region:us",text-to-speech,transformers.js,False,,,115,,
HKUSTAudio/Llasa-1B-Multilingual,text-to-speech,62442,,https://huggingface.co/HKUSTAudio/Llasa-1B-Multilingual,,"safetensors, llama, Text-to-Speech, text-to-speech, zh, en, de, fr, ja, ko, nl, es, it, pt, pl, arxiv:2502.04128, base_model:meta-llama/Llama-3.2-1B-Instruct, base_model:finetune:meta-llama/Llama-3.2-1B-Instruct, license:cc-by-nc-4.0, region:us",text-to-speech,,False,,,38,,
autogluon/mitra-classifier,tabular-classification,39212,,https://huggingface.co/autogluon/mitra-classifier,,"safetensors, tabular-classification, license:apache-2.0, region:us",tabular-classification,,False,,,0,,
Prior-Labs/TabPFN-v2-clf,tabular-classification,38952,,https://huggingface.co/Prior-Labs/TabPFN-v2-clf,,"tabpfn, tabular-classification, license:other, region:us",tabular-classification,tabpfn,False,,,43,,
alana89/TabSTAR,tabular-classification,11318,,https://huggingface.co/alana89/TabSTAR,,"safetensors, tabstar, tabular-classification, arxiv:2505.18125, base_model:intfloat/e5-small-v2, base_model:finetune:intfloat/e5-small-v2, license:cc-by-4.0, region:us",tabular-classification,,False,,,16,,
autogluon/tabpfn-mix-1.0-classifier,tabular-classification,7434,,https://huggingface.co/autogluon/tabpfn-mix-1.0-classifier,,"safetensors, tabular-classification, arxiv:2003.06505, arxiv:2207.01848, arxiv:2405.13396, license:apache-2.0, region:us",tabular-classification,,False,,,16,,
dell-research-harvard/lt-wikidata-comp-en,tabular-classification,3577,,https://huggingface.co/dell-research-harvard/lt-wikidata-comp-en,,"sentence-transformers, safetensors, mpnet, linktransformer, sentence-similarity, tabular-classification, en, arxiv:2309.00789, autotrain_compatible, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,3,,
Genereux-akotenou/genomics-tf-prediction,tabular-classification,1934,,https://huggingface.co/Genereux-akotenou/genomics-tf-prediction,,"keras, biology, tabular-classification, region:us",tabular-classification,keras,False,,,0,,
dell-research-harvard/lt-un-data-fine-fine-en,tabular-classification,452,,https://huggingface.co/dell-research-harvard/lt-un-data-fine-fine-en,,"sentence-transformers, safetensors, mpnet, linktransformer, sentence-similarity, tabular-classification, en, arxiv:2309.00789, autotrain_compatible, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,1,,
dell-research-harvard/lt-un-data-fine-fine-es,tabular-classification,171,,https://huggingface.co/dell-research-harvard/lt-un-data-fine-fine-es,,"sentence-transformers, safetensors, bert, linktransformer, sentence-similarity, tabular-classification, es, arxiv:2309.00789, autotrain_compatible, text-embeddings-inference, endpoints_compatible, region:us",sentence-similarity,sentence-transformers,False,,,1,,
julien-c/wine-quality,tabular-classification,153,,https://huggingface.co/julien-c/wine-quality,,"sklearn, joblib, tabular-classification, dataset:wine-quality, dataset:lvwerra/red-wine, region:us",tabular-classification,sklearn,False,,,19,,
Prior-Labs/TabPFN-v2-reg,tabular-regression,69428,,https://huggingface.co/Prior-Labs/TabPFN-v2-reg,,"tabpfn, tabular-regression, license:other, region:us",tabular-regression,tabpfn,False,,,28,,
autogluon/tabpfn-mix-1.0-regressor,tabular-regression,5375,,https://huggingface.co/autogluon/tabpfn-mix-1.0-regressor,,"safetensors, tabular-regression, arxiv:2003.06505, arxiv:2207.01848, arxiv:2405.13396, license:apache-2.0, region:us",tabular-regression,,False,,,14,,
autogluon/mitra-regressor,tabular-regression,1102,,https://huggingface.co/autogluon/mitra-regressor,,"safetensors, tabular-regression, license:apache-2.0, region:us",tabular-regression,,False,,,0,,
PKU-Alignment/beaver-7b-v1.0-reward,reinforcement-learning,12258,,https://huggingface.co/PKU-Alignment/beaver-7b-v1.0-reward,,"safe-rlhf, safetensors, llama, reinforcement-learning-from-human-feedback, reinforcement-learning, beaver, safety, ai-safety, deepspeed, rlhf, alpaca, en, dataset:PKU-Alignment/PKU-SafeRLHF, arxiv:2302.13971, arxiv:2307.04657, arxiv:2310.12773, region:us",reinforcement-learning,safe-rlhf,False,,,17,,
PKU-Alignment/beaver-7b-v1.0-cost,reinforcement-learning,12190,,https://huggingface.co/PKU-Alignment/beaver-7b-v1.0-cost,,"safe-rlhf, safetensors, llama, reinforcement-learning-from-human-feedback, reinforcement-learning, beaver, safety, ai-safety, deepspeed, rlhf, alpaca, en, dataset:PKU-Alignment/PKU-SafeRLHF, arxiv:2302.13971, arxiv:2307.04657, arxiv:2310.12773, region:us",reinforcement-learning,safe-rlhf,False,,,10,,
edbeeching/decision-transformer-gym-hopper-medium,reinforcement-learning,4859,,https://huggingface.co/edbeeching/decision-transformer-gym-hopper-medium,,"transformers, pytorch, decision_transformer, feature-extraction, deep-reinforcement-learning, reinforcement-learning, decision-transformer, gym-continous-control, arxiv:2106.01345, endpoints_compatible, region:us",reinforcement-learning,transformers,False,,,7,,
ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-Q8,reinforcement-learning,3905,,https://huggingface.co/ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-Q8,,"transformers, gguf, incremental-pretraining, sft, reinforcement-learning, roleplay, cot, zh, en, license:apache-2.0, endpoints_compatible, region:us, conversational",reinforcement-learning,transformers,False,,,182,,
ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-Q4,reinforcement-learning,3188,,https://huggingface.co/ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-Q4,,"transformers, gguf, incremental-pretraining, sft, reinforcement-learning, roleplay, cot, zh, en, license:apache-2.0, endpoints_compatible, region:us, conversational",reinforcement-learning,transformers,False,,,217,,
ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-F16,reinforcement-learning,2814,,https://huggingface.co/ValueFX9507/Tifa-DeepsexV2-7b-MGRPO-GGUF-F16,,"transformers, gguf, incremental-pretraining, sft, reinforcement-learning, roleplay, cot, zh, en, license:apache-2.0, endpoints_compatible, region:us, conversational",reinforcement-learning,transformers,False,,,85,,
One-RL-to-See-Them-All/Orsta-7B,reinforcement-learning,2619,,https://huggingface.co/One-RL-to-See-Them-All/Orsta-7B,,"transformers, safetensors, qwen2_5_vl, image-to-text, VLM, multimodal, reinforcement-learning, image-text-to-text, conversational, en, dataset:One-RL-to-See-Them-All/Orsta-Data-47k, arxiv:2505.18129, base_model:Qwen/Qwen2.5-VL-7B-Instruct, base_model:finetune:Qwen/Qwen2.5-VL-7B-Instruct, license:mit, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,9,,
ValueFX9507/Tifa-DeepsexV3-14b-GGUF-Q6,reinforcement-learning,2414,,https://huggingface.co/ValueFX9507/Tifa-DeepsexV3-14b-GGUF-Q6,,"transformers, gguf, incremental-pretraining, sft, reinforcement-learning, roleplay, cot, zh, en, license:apache-2.0, endpoints_compatible, region:us, conversational",reinforcement-learning,transformers,False,,,15,,
bartowski/THU-KEG_LongWriter-Zero-32B-GGUF,reinforcement-learning,2260,,https://huggingface.co/bartowski/THU-KEG_LongWriter-Zero-32B-GGUF,,"gguf, reinforcement-learning, writing, Long Context, text-generation, en, zh, dataset:THU-KEG/LongWriter-Zero-RLData, base_model:THU-KEG/LongWriter-Zero-32B, base_model:quantized:THU-KEG/LongWriter-Zero-32B, license:apache-2.0, endpoints_compatible, region:us, imatrix, conversational",text-generation,,False,,,4,,
ValueFX9507/Tifa-Deepsex-14b-CoT-GGUF-Q4,reinforcement-learning,2173,,https://huggingface.co/ValueFX9507/Tifa-Deepsex-14b-CoT-GGUF-Q4,,"transformers, gguf, incremental-pretraining, sft, reinforcement-learning, roleplay, cot, sex, zh, en, license:apache-2.0, endpoints_compatible, region:us, conversational, not-for-all-audiences",reinforcement-learning,transformers,False,,,804,,
